Value,Timestamp
0.013530000112950802,9.15475
0.013284999877214432,9.155
0.013284999877214432,9.15525
0.013284999877214432,9.1555
0.013284999877214432,9.15575
0.013202999718487263,9.156
0.013202999718487263,9.15625
0.013202999718487263,9.1565
0.013202999718487263,9.15675
0.013202999718487263,9.157
0.013202999718487263,9.15725
0.013202999718487263,9.1575
0.013202999718487263,9.15775
0.013447999954223633,9.158
0.013447999954223633,9.15825
0.013447999954223633,9.1585
0.013447999954223633,9.15875
0.013284999877214432,9.159
0.013284999877214432,9.15925
0.013284999877214432,9.1595
0.013284999877214432,9.15975
0.013284999877214432,9.16
0.013284999877214432,9.16025
0.013284999877214432,9.1605
0.013284999877214432,9.16075
0.013284999877214432,9.161
0.013284999877214432,9.16125
0.013284999877214432,9.1615
0.013284999877214432,9.16175
0.013284999877214432,9.162
0.013284999877214432,9.16225
0.013284999877214432,9.1625
0.013284999877214432,9.16275
0.013284999877214432,9.163
0.013284999877214432,9.16325
0.013284999877214432,9.1635
0.013284999877214432,9.16375
0.013284999877214432,9.164
0.013284999877214432,9.164250000000001
0.013284999877214432,9.1645
0.013284999877214432,9.16475
0.013365999795496464,9.165000000000001
0.013365999795496464,9.16525
0.013365999795496464,9.1655
0.013365999795496464,9.165750000000001
0.013284999877214432,9.166
0.013284999877214432,9.16625
0.013284999877214432,9.166500000000001
0.013284999877214432,9.16675
0.013284999877214432,9.167
0.013284999877214432,9.167250000000001
0.013284999877214432,9.1675
0.013284999877214432,9.16775
0.013202999718487263,9.168000000000001
0.013202999718487263,9.16825
0.013202999718487263,9.1685
0.013202999718487263,9.168750000000001
0.013284999877214432,9.169
0.013284999877214432,9.16925
0.013284999877214432,9.1695
0.013284999877214432,9.16975
0.013365999795496464,9.17
0.013365999795496464,9.17025
0.013365999795496464,9.1705
0.013365999795496464,9.17075
0.013365999795496464,9.171
0.013365999795496464,9.17125
0.013365999795496464,9.1715
0.013365999795496464,9.17175
0.013120999559760094,9.172
0.013120999559760094,9.17225
0.013120999559760094,9.1725
0.013120999559760094,9.17275
0.013202999718487263,9.173
0.013202999718487263,9.17325
0.013202999718487263,9.1735
0.013202999718487263,9.17375
0.013202999718487263,9.174
0.013202999718487263,9.17425
0.013202999718487263,9.1745
0.013202999718487263,9.17475
0.013447999954223633,9.175
0.013447999954223633,9.17525
0.013447999954223633,9.1755
0.013447999954223633,9.17575
0.013493700884282589,9.176
0.013334120623767376,9.17625
0.01320270448923111,9.1765
0.013127145357429981,9.17675
0.013119530864059925,9.177
0.013253758661448956,9.17725
0.013331661000847816,9.1775
0.013370906934142113,9.17775
0.01335480622947216,9.178
0.013290553353726864,9.17825
0.013203764334321022,9.1785
0.013122531585395336,9.17875
0.013051941990852356,9.179
0.01306864246726036,9.17925
0.013104495592415333,9.1795
0.013144797645509243,9.17975
0.01319834589958191,9.18
0.013206854462623596,9.180250000000001
0.013208345510065556,9.1805
0.01320625003427267,9.18075
0.01319737546145916,9.181000000000001
0.013191502541303635,9.18125
0.013187645934522152,9.1815
0.013188516721129417,9.181750000000001
0.013214180245995522,9.182
0.013236593455076218,9.18225
0.01325959898531437,9.182500000000001
0.013278670608997345,9.18275
0.013296459801495075,9.183
0.013295716606080532,9.183250000000001
0.013292285613715649,9.1835
0.013288239948451519,9.18375
0.013285655528306961,9.184000000000001
0.013284950517117977,9.18425
0.013286384753882885,9.1845
0.0132896788418293,9.18475
0.01330508291721344,9.185
0.01331599522382021,9.18525
0.013326283544301987,9.1855
0.013333013281226158,9.18575
0.013332724571228027,9.186
0.013326231390237808,9.18625
0.0133183803409338,9.1865
0.01331036351621151,9.18675
0.013300028629601002,9.187
0.013300856575369835,9.18725
0.013308243826031685,9.1875
0.013321206904947758,9.18775
0.013351508416235447,9.188
0.01335991732776165,9.18825
0.01335984282195568,9.1885
0.013353311456739902,9.18875
0.013329170644283295,9.189
0.013317685574293137,9.18925
0.013311121612787247,9.1895
0.013310236856341362,9.18975
0.013316323049366474,9.19
0.013326823711395264,9.19025
0.013338190503418446,9.1905
0.013346903957426548,9.19075
0.013348919339478016,9.191
0.013342464342713356,9.19125
0.013332923874258995,9.1915
0.013323255814611912,9.19175
0.013309587724506855,9.192
0.013305556029081345,9.19225
0.013303388841450214,9.1925
0.013300927355885506,9.19275
0.013295333832502365,9.193
0.013291727751493454,9.19325
0.01328829675912857,9.1935
0.013282044790685177,9.19375
0.013260076753795147,9.194
0.013247095979750156,9.19425
0.013236305676400661,9.1945
0.013229433447122574,9.19475
0.013233039528131485,9.195
0.0132400868460536,9.19525
0.01324935257434845,9.195500000000001
0.01326016616076231,9.19575
0.013274737633764744,9.196
0.013313425704836845,9.196250000000001
0.013331716880202293,9.1965
0.013344892300665379,9.19675
0.013350097462534904,9.197000000000001
0.013339520432054996,9.19725
0.013328063301742077,9.1975
0.01331686694175005,9.197750000000001
0.013308054767549038,9.198
0.013302105478942394,9.19825
0.013298764824867249,9.198500000000001
0.013297894038259983,9.19875
0.013297894038259983,9.199
0.013297065161168575,9.199250000000001
0.013295060023665428,9.1995
0.013292755000293255,9.19975
0.013288035988807678,9.200000000000001
0.013286398723721504,9.20025
0.013286048546433449,9.2005
0.013285944238305092,9.20075
0.013285982422530651,9.201
0.013285821303725243,9.20125
0.01328486017882824,9.2015
0.013284003362059593,9.20175
0.013282655738294125,9.202
0.013281519524753094,9.20225
0.013281268998980522,9.2025
0.0132804736495018,9.20275
0.013280601240694523,9.203
0.013280648738145828,9.20325
0.01328144408762455,9.2035
0.013281519524753094,9.20375
0.013775999657809734,9.204
0.013775999657809734,9.20425
0.013775999657809734,9.2045
0.013775999657809734,9.20475
0.013775999657809734,9.205
0.013775999657809734,9.20525
0.013775999657809734,9.2055
0.013775999657809734,9.20575
0.028032999485731125,9.206
0.028032999485731125,9.20625
0.028032999485731125,9.2065
0.028032999485731125,9.20675
0.02450999990105629,9.207
0.02450999990105629,9.20725
0.02450999990105629,9.2075
0.02450999990105629,9.20775
0.024591999128460884,9.208
0.024591999128460884,9.20825
0.024591999128460884,9.2085
0.024591999128460884,9.20875
0.02450999990105629,9.209
0.02450999990105629,9.20925
0.02450999990105629,9.2095
0.02450999990105629,9.20975
0.024591999128460884,9.21
0.024591999128460884,9.21025
0.024591999128460884,9.2105
0.024591999128460884,9.21075
0.024674000218510628,9.211
0.024674000218510628,9.21125
0.024674000218510628,9.211500000000001
0.024674000218510628,9.21175
0.024591999128460884,9.212
0.024591999128460884,9.212250000000001
0.024591999128460884,9.2125
0.024591999128460884,9.21275
0.024428000673651695,9.213000000000001
0.024428000673651695,9.21325
0.024428000673651695,9.2135
0.024428000673651695,9.213750000000001
0.022134000435471535,9.214
0.022134000435471535,9.21425
0.022134000435471535,9.214500000000001
0.022134000435471535,9.21475
0.014431999996304512,9.215
0.014431999996304512,9.215250000000001
0.014431999996304512,9.2155
0.014431999996304512,9.21575
0.014431999996304512,9.216000000000001
0.014431999996304512,9.21625
0.014431999996304512,9.2165
0.014431999996304512,9.21675
0.014431999996304512,9.217
0.014431999996304512,9.21725
0.014431999996304512,9.2175
0.014431999996304512,9.21775
0.014431999996304512,9.218
0.014431999996304512,9.21825
0.014431999996304512,9.2185
0.014431999996304512,9.21875
0.014431999996304512,9.219
0.014431999996304512,9.21925
0.014431999996304512,9.2195
0.014431999996304512,9.21975
0.01459600031375885,9.22
0.01459600031375885,9.22025
0.01459600031375885,9.2205
0.01459600031375885,9.22075
0.014349999837577343,9.221
0.014349999837577343,9.22125
0.014349999837577343,9.2215
0.014349999837577343,9.22175
0.014349999837577343,9.222
0.014349999837577343,9.22225
0.014349999837577343,9.2225
0.014349999837577343,9.22275
0.014431999996304512,9.223
0.014431999996304512,9.22325
0.014431999996304512,9.2235
0.014431999996304512,9.22375
0.01459600031375885,9.224
0.01459600031375885,9.22425
0.01459600031375885,9.2245
0.01459600031375885,9.22475
0.014185999520123005,9.225
0.014185999520123005,9.22525
0.014185999520123005,9.2255
0.014185999520123005,9.22575
0.013202999718487263,9.226
0.013202999718487263,9.22625
0.013202999718487263,9.2265
0.013202999718487263,9.226750000000001
0.013202999718487263,9.227
0.013202999718487263,9.22725
0.013202999718487263,9.227500000000001
0.013202999718487263,9.22775
0.013365999795496464,9.228
0.013365999795496464,9.228250000000001
0.013365999795496464,9.2285
0.013365999795496464,9.22875
0.013284999877214432,9.229000000000001
0.013284999877214432,9.22925
0.013284999877214432,9.2295
0.013284999877214432,9.229750000000001
0.013530000112950802,9.23
0.013530000112950802,9.23025
0.013530000112950802,9.230500000000001
0.013530000112950802,9.23075
0.013202999718487263,9.231
0.013202999718487263,9.231250000000001
0.013202999718487263,9.2315
0.013202999718487263,9.23175
0.013202999718487263,9.232
0.013202999718487263,9.23225
0.013202999718487263,9.2325
0.013202999718487263,9.23275
0.013284999877214432,9.233
0.013284999877214432,9.23325
0.013284999877214432,9.2335
0.013284999877214432,9.23375
0.013202999718487263,9.234
0.013202999718487263,9.23425
0.013202999718487263,9.2345
0.013202999718487263,9.23475
0.013284999877214432,9.235
0.013284999877214432,9.23525
0.013284999877214432,9.2355
0.013284999877214432,9.23575
0.013365999795496464,9.236
0.013365999795496464,9.23625
0.013365999795496464,9.2365
0.013365999795496464,9.23675
0.013202999718487263,9.237
0.013202999718487263,9.23725
0.013202999718487263,9.2375
0.013202999718487263,9.23775
0.013202999718487263,9.238
0.013202999718487263,9.23825
0.013202999718487263,9.2385
0.013202999718487263,9.23875
0.013365999795496464,9.239
0.013365999795496464,9.23925
0.013365999795496464,9.2395
0.013365999795496464,9.23975
0.013284999877214432,9.24
0.013284999877214432,9.24025
0.013284999877214432,9.2405
0.013284999877214432,9.24075
0.0130390003323555,9.241
0.0130390003323555,9.24125
0.0130390003323555,9.2415
0.0130390003323555,9.24175
0.013120999559760094,9.242
0.013120999559760094,9.24225
0.013120999559760094,9.2425
0.013120999559760094,9.242750000000001
0.0130390003323555,9.243
0.0130390003323555,9.24325
0.0130390003323555,9.243500000000001
0.0130390003323555,9.24375
0.013530000112950802,9.244
0.013530000112950802,9.244250000000001
0.013530000112950802,9.2445
0.013530000112950802,9.24475
0.013614289462566376,9.245000000000001
0.013307117857038975,9.24525
0.013189240358769894,9.2455
0.013132549822330475,9.245750000000001
0.013146089389920235,9.246
0.013213267549872398,9.24625
0.013302607461810112,9.246500000000001
0.013376415707170963,9.24675
0.01338320691138506,9.247
0.01332343090325594,9.247250000000001
0.013251032680273056,9.2475
0.01318821869790554,9.24775
0.013129317201673985,9.248
0.013128612190485,9.24825
0.013136615976691246,9.2485
0.013147102668881416,9.24875
0.013163543306291103,9.249
0.013170059770345688,9.24925
0.013178227469325066,9.2495
0.013186495751142502,9.24975
0.01319646742194891,9.25
0.013197134248912334,9.25025
0.01319731492549181,9.2505
0.013199013657867908,9.25075
0.013203376904129982,9.251
0.013210749253630638,9.25125
0.013220948167145252,9.2515
0.013240881264209747,9.25175
0.013248519971966743,9.252
0.013254847377538681,9.25225
0.013259309343993664,9.2525
0.013262144289910793,9.25275
0.013266772963106632,9.253
0.013269366696476936,9.25325
0.01327132061123848,9.2535
0.013275078497827053,9.25375
0.013293672353029251,9.254
0.013307098299264908,9.25425
0.013320358470082283,9.2545
0.01332973875105381,9.25475
0.013334504328668118,9.255
0.013333997689187527,9.25525
0.013337996788322926,9.2555
0.013349667191505432,9.25575
0.013391758315265179,9.256
0.01341105718165636,9.25625
0.013420791365206242,9.2565
0.013418837450444698,9.25675
0.013387120328843594,9.257
0.013367027044296265,9.25725
0.013349984772503376,9.2575
0.013341385871171951,9.25775
0.01334826648235321,9.258000000000001
0.013356898911297321,9.25825
0.013362094759941101,9.2585
0.013361687771975994,9.258750000000001
0.013355019502341747,9.259
0.013344395905733109,9.25925
0.013331574387848377,9.259500000000001
0.013320216909050941,9.25975
0.013306904584169388,9.26
0.01330430619418621,9.260250000000001
0.013301987200975418,9.2605
0.013296691700816154,9.26075
0.013273284770548344,9.261000000000001
0.013257402926683426,9.26125
0.013244090601801872,9.2615
0.013235415332019329,9.261750000000001
0.013237123377621174,9.262
0.013244686648249626,9.26225
0.013252286240458488,9.262500000000001
0.01325612049549818,9.26275
0.013253900222480297,9.263
0.01323611568659544,9.26325
0.013229078613221645,9.2635
0.013229130767285824,9.26375
0.01324014738202095,9.264
0.01326203066855669,9.26425
0.01328870840370655,9.2645
0.013314055278897285,9.26475
0.013338900171220303,9.265
0.01333645824342966,9.26525
0.013327935710549355,9.2655
0.013317183591425419,9.26575
0.013302119448781013,9.266
0.01329896878451109,9.26625
0.013299308717250824,9.2665
0.0133011220023036,9.26675
0.013313970528542995,9.267
0.01332356221973896,9.26725
0.013331769034266472,9.2675
0.013336345553398132,9.26775
0.013333444483578205,9.268
0.013326914049685001,9.26825
0.013319630175828934,9.2685
0.01331225223839283,9.26875
0.013302493840456009,9.269
0.013299076817929745,9.26925
0.013296540826559067,9.2695
0.013294334523379803,9.26975
0.013292044401168823,9.27
0.013289361260831356,9.27025
0.013287846930325031,9.2705
0.01328601036220789,9.27075
0.013285920955240726,9.271
0.013287283480167389,9.27125
0.013288670219480991,9.2715
0.013290534727275372,9.27175
0.01329472754150629,9.272
0.013315740041434765,9.27225
0.013390731997787952,9.2725
0.013566647656261921,9.27275
0.01369400043040514,9.273
0.01369400043040514,9.27325
0.01369400043040514,9.2735
0.01369400043040514,9.27375
0.01623399928212166,9.274000000000001
0.01623399928212166,9.27425
0.01623399928212166,9.2745
0.01623399928212166,9.274750000000001
0.02393599972128868,9.275
0.02393599972128868,9.27525
0.02393599972128868,9.275500000000001
0.02393599972128868,9.27575
0.01918400079011917,9.276
0.01918400079011917,9.276250000000001
0.01918400079011917,9.2765
0.01918400079011917,9.27675
0.01918400079011917,9.277000000000001
0.01918400079011917,9.27725
0.01918400079011917,9.2775
0.01918400079011917,9.277750000000001
0.01918400079011917,9.278
0.01918400079011917,9.27825
0.01918400079011917,9.278500000000001
0.01918400079011917,9.27875
0.01918400079011917,9.279
0.01918400079011917,9.27925
0.01918400079011917,9.2795
