Value,Timestamp
0.018360834568738937,13.49375
0.01836385205388069,13.494
0.018364982679486275,13.494250000000001
0.01836583949625492,13.4945
0.018366407603025436,13.49475
0.018369611352682114,13.495000000000001
0.018377652391791344,13.49525
0.018389714881777763,13.4955
0.018404413014650345,13.495750000000001
0.018423939123749733,13.496
0.018423687666654587,13.49625
0.01841791532933712,13.496500000000001
0.01840779185295105,13.49675
0.018386956304311752,13.497
0.01838000677525997,13.497250000000001
0.018375445157289505,13.4975
0.01837325468659401,13.49775
0.01837052032351494,13.498000000000001
0.01836816407740116,13.49825
0.01836583949625492,13.4985
0.018362535163760185,13.498750000000001
0.018358441069722176,13.499
0.018358049914240837,13.49925
0.018358441069722176,13.499500000000001
0.018359525129199028,13.49975
0.018361087888479233,13.5
0.01836133934557438,13.50025
0.018360480666160583,13.5005
0.01835963875055313,13.50075
0.018358226865530014,13.501
0.018357671797275543,13.50125
0.01835745759308338,13.5015
0.01835833676159382,13.50175
0.018362095579504967,13.502
0.018364064395427704,13.50225
0.018365435302257538,13.5025
0.018366103991866112,13.50275
0.018365133553743362,13.503
0.018364790827035904,13.50325
0.018367072567343712,13.5035
0.01837446168065071,13.50375
0.018401185050606728,13.504
0.01841384544968605,13.50425
0.01842178776860237,13.5045
0.01842222735285759,13.50475
0.0184074267745018,13.505
0.01839643530547619,13.50525
0.018387332558631897,13.5055
0.01837899163365364,13.50575
0.018371853977441788,13.506
0.018369747325778008,13.50625
0.018368059769272804,13.5065
0.018365951254963875,13.50675
0.018363647162914276,13.507
0.018361413851380348,13.50725
0.0183600801974535,13.5075
0.01835944876074791,13.50775
0.018359525129199028,13.508000000000001
0.018359411507844925,13.50825
0.018359223380684853,13.5085
0.018358996137976646,13.508750000000001
0.0183575339615345,13.509
0.018357055261731148,13.50925
0.01835748180747032,13.509500000000001
0.018357859924435616,13.50975
0.018361490219831467,13.51
0.0183639507740736,13.510250000000001
0.018365496769547462,13.5105
0.018365850672125816,13.51075
0.01836475543677807,13.511000000000001
0.01836402714252472,13.51125
0.018363019451498985,13.5115
0.01836339570581913,13.511750000000001
0.018373075872659683,13.512
0.01838526502251625,13.51225
0.018399814143776894,13.512500000000001
0.01841326430439949,13.51275
0.018421635031700134,13.513
0.01842346228659153,13.513250000000001
0.018417777493596077,13.5135
0.018408147618174553,13.51375
0.018387651070952415,13.514000000000001
0.018380172550678253,13.51425
0.018375279381871223,13.5145
0.018372466787695885,13.514750000000001
0.018369179219007492,13.515
0.01836683787405491,13.51525
0.01836434006690979,13.5155
0.018361959606409073,13.51575
0.01835803873836994,13.516
0.0183575339615345,13.51625
0.018357420340180397,13.5165
0.01835774816572666,13.51675
0.01835874281823635,13.517
0.018358919769525528,13.51725
0.01835918426513672,13.5175
0.018359815701842308,13.51775
0.01836150325834751,13.518
0.01836339570581913,13.51825
0.018364427611231804,13.5185
0.01836555078625679,13.51875
0.018365738913416862,13.519
0.01836463063955307,13.51925
0.018361669033765793,13.5195
0.018360495567321777,13.51975
0.018359912559390068,13.52
0.018359912559390068,13.52025
0.01836334355175495,13.5205
0.018370959907770157,13.52075
0.018399395048618317,13.521
0.018413502722978592,13.52125
0.01842290721833706,13.5215
0.01842479594051838,13.52175
0.01840990036725998,13.522
0.01839781180024147,13.52225
0.018387332558631897,13.5225
0.018379051238298416,13.52275
0.018371233716607094,13.523
0.018370214849710464,13.52325
0.018369218334555626,13.5235
0.018367620185017586,13.52375
0.018363019451498985,13.524000000000001
0.018360760062932968,13.52425
0.018359258770942688,13.5245
0.018357964232563972,13.524750000000001
0.018357936292886734,13.525
0.01835806295275688,13.52525
0.01835913211107254,13.525500000000001
0.018361542373895645,13.52575
0.018362851813435555,13.526
0.01836426369845867,13.526250000000001
0.01836557313799858,13.5265
0.018366055563092232,13.52675
0.018366685137152672,13.527000000000001
0.018366141244769096,13.52725
0.01836533658206463,13.5275
0.018363671377301216,13.527750000000001
0.01836066134274006,13.528
0.01835929974913597,13.52825
0.01835816353559494,13.528500000000001
0.018357623368501663,13.52875
0.018366407603025436,13.529
0.018378067761659622,13.529250000000001
0.018393637612462044,13.5295
0.01840842142701149,13.52975
0.018423035740852356,13.530000000000001
0.018419845029711723,13.53025
0.018411723896861076,13.5305
0.018400797620415688,13.530750000000001
0.018390219658613205,13.531
0.01838165894150734,13.53125
0.01837659627199173,13.5315
0.018370579928159714,13.53175
0.018368374556303024,13.532
0.018366359174251556,13.53225
0.01836407370865345,13.5325
0.018361907452344894,13.53275
0.01835850439965725,13.533
0.018358251079916954,13.53325
0.01835811510682106,13.5335
0.018358981236815453,13.53375
0.01836201921105385,13.534
0.018364299088716507,13.53425
0.018366020172834396,13.5345
0.01836702786386013,13.53475
0.01836545206606388,13.535
0.01836422272026539,13.53525
0.018362486734986305,13.5355
0.01836070790886879,13.53575
0.01835900917649269,13.536
0.018358593806624413,13.53625
0.018358971923589706,13.5365
0.018359258770942688,13.53675
0.018360283225774765,13.537
0.018362224102020264,13.53725
0.01836860366165638,13.5375
0.01837977208197117,13.53775
0.0183944720774889,13.538
0.018409255892038345,13.53825
0.018420489504933357,13.5385
0.018424445763230324,13.53875
0.018412986770272255,13.539
0.01840243488550186,13.539250000000001
0.018391985446214676,13.5395
0.01838395558297634,13.53975
0.01837540790438652,13.540000000000001
0.01837293803691864,13.54025
0.0183709729462862,13.5405
0.018368087708950043,13.540750000000001
0.018361994996666908,13.541
0.018359525129199028,13.54125
0.018358010798692703,13.541500000000001
0.01835772395133972,13.54175
0.018360596150159836,13.542
0.01836279220879078,13.542250000000001
0.018364299088716507,13.5425
0.018365927040576935,13.54275
0.018366321921348572,13.543000000000001
0.018365411087870598,13.54325
0.018364595249295235,13.5435
0.01836349628865719,13.543750000000001
0.018363041803240776,13.544
0.018362928181886673,13.54425
0.01836255006492138,13.544500000000001
0.01836255006492138,13.54475
0.018361443653702736,13.545
0.018360935151576996,13.545250000000001
0.018359988927841187,13.5455
0.018359826877713203,13.54575
0.018367543816566467,13.546000000000001
0.01837918907403946,13.54625
0.018395449966192245,13.5465
0.01841181516647339,13.54675
0.018429787829518318,13.547
0.01842675171792507,13.54725
0.018417974933981895,13.5475
0.018405230715870857,13.54775
0.018384244292974472,13.548
0.018378939479589462,13.54825
0.018376141786575317,13.5485
0.018374981358647346,13.54875
0.01837177760899067,13.549
0.018369155004620552,13.54925
0.018366282805800438,13.5495
0.018363332375884056,13.54975
0.018362224102020264,13.55
0.018362827599048615,13.55025
0.01836392655968666,13.5505
0.018365222960710526,13.55075
0.018366672098636627,13.551
0.018366307020187378,13.55125
0.018364518880844116,13.5515
0.018363066017627716,13.55175
0.018360231071710587,13.552
0.018359463661909103,13.55225
0.01835937611758709,13.5525
0.018359282985329628,13.55275
0.018359463661909103,13.553
0.01835968717932701,13.55325
0.018359435722231865,13.5535
0.018359310925006866,13.55375
0.018359752371907234,13.554
0.018360834568738937,13.55425
0.018365927040576935,13.5545
0.01837661862373352,13.55475
0.0184076689183712,13.555
0.01842036098241806,13.555250000000001
0.018426159396767616,13.5555
0.018424900248646736,13.55575
0.018416451290249825,13.556000000000001
0.018404904752969742,13.55625
0.018392402678728104,13.5565
0.018382582813501358,13.556750000000001
0.018372710794210434,13.557
0.018371082842350006,13.55725
0.018370339646935463,13.557500000000001
0.018369734287261963,13.55775
0.0183668602257967,13.558
0.018365612253546715,13.558250000000001
0.018365399911999702,13.5585
0.018366245552897453,13.55875
0.01836801879107952,13.559000000000001
0.01836809515953064,13.55925
0.01836741529405117,13.5595
0.018366383388638496,13.559750000000001
0.018362943083047867,13.56
0.018360858783125877,13.56025
0.018359722569584846,13.560500000000001
0.01835881918668747,13.56075
0.018358375877141953,13.561
0.01835884340107441,13.561250000000001
0.018359171226620674,13.5615
0.018359577283263206,13.56175
0.018359411507844925,13.562000000000001
0.018359199166297913,13.56225
0.01835913211107254,13.5625
0.018358640372753143,13.56275
0.01836397498846054,13.563
0.018373893573880196,13.56325
0.018388379365205765,13.5635
0.018404603004455566,13.56375
0.018425164744257927,13.564
0.0184247475117445,13.56425
0.018417511135339737,13.5645
0.018406648188829422,13.56475
0.018385116010904312,13.565
0.01837814413011074,13.56525
0.01837417110800743,13.5655
0.018371906131505966,13.56575
0.018369657918810844,13.566
0.018368586897850037,13.56625
0.01836765557527542,13.5665
0.018366193398833275,13.56675
0.018364178016781807,13.567
0.018363267183303833,13.56725
0.01836349628865719,13.5675
0.018364595249295235,13.56775
0.01836666278541088,13.568
0.018370794132351875,13.56825
0.018375635147094727,13.5685
0.018390486016869545,13.56875
0.018400168046355247,13.569
0.01841210387647152,13.56925
0.0184255912899971,13.5695
0.01844051666557789,13.56975
0.018283000215888023,13.57
0.018283000215888023,13.57025
0.018283000215888023,13.570500000000001
0.018283000215888023,13.57075
0.01844700053334236,13.571
0.01844700053334236,13.571250000000001
0.01844700053334236,13.5715
0.01844700053334236,13.57175
0.021314000710844994,13.572000000000001
0.021314000710844994,13.57225
0.021314000710844994,13.5725
0.021314000710844994,13.572750000000001
0.01574300043284893,13.573
0.01574300043284893,13.57325
0.01574300043284893,13.573500000000001
0.01574300043284893,13.57375
0.04114300012588501,13.574
0.04114300012588501,13.574250000000001
0.04114300012588501,13.5745
0.04114300012588501,13.57475
0.062282998114824295,13.575000000000001
0.062282998114824295,13.57525
0.062282998114824295,13.5755
0.062282998114824295,13.575750000000001
0.055073000490665436,13.576
0.055073000490665436,13.57625
0.055073000490665436,13.576500000000001
0.055073000490665436,13.57675
0.03786600008606911,13.577
0.03786600008606911,13.577250000000001
0.03786600008606911,13.5775
0.03786600008606911,13.57775
0.0363910011947155,13.578
0.0363910011947155,13.57825
0.0363910011947155,13.5785
0.0363910011947155,13.57875
0.03344099968671799,13.579
0.03344099968671799,13.57925
0.03344099968671799,13.5795
0.03344099968671799,13.57975
0.03344099968671799,13.58
0.03344099968671799,13.58025
0.03344099968671799,13.5805
0.03344099968671799,13.58075
0.033031001687049866,13.581
0.033031001687049866,13.58125
0.033031001687049866,13.5815
0.033031001687049866,13.58175
0.032868001610040665,13.582
0.032868001610040665,13.58225
0.032868001610040665,13.5825
0.032868001610040665,13.58275
0.032868001610040665,13.583
0.032868001610040665,13.58325
0.032868001610040665,13.5835
0.032868001610040665,13.58375
0.03278600051999092,13.584
0.03278600051999092,13.58425
0.03278600051999092,13.5845
0.03278600051999092,13.58475
0.032868001610040665,13.585
0.032868001610040665,13.58525
0.032868001610040665,13.5855
0.032868001610040665,13.58575
0.032868001610040665,13.586
0.032868001610040665,13.58625
0.032868001610040665,13.586500000000001
0.032868001610040665,13.58675
0.03278600051999092,13.587
0.03278600051999092,13.587250000000001
0.03278600051999092,13.5875
0.03278600051999092,13.58775
0.03278600051999092,13.588000000000001
0.03278600051999092,13.58825
0.03278600051999092,13.5885
0.03278600051999092,13.588750000000001
0.03270399942994118,13.589
0.03270399942994118,13.58925
0.03270399942994118,13.589500000000001
0.03270399942994118,13.58975
0.032868001610040665,13.59
0.032868001610040665,13.590250000000001
0.032868001610040665,13.5905
0.032868001610040665,13.59075
0.032868001610040665,13.591000000000001
0.032868001610040665,13.59125
0.032868001610040665,13.5915
0.032868001610040665,13.591750000000001
0.03376900032162666,13.592
0.03376900032162666,13.59225
0.03376900032162666,13.592500000000001
0.03376900032162666,13.59275
0.03368699923157692,13.593
0.03368699923157692,13.593250000000001
0.03368699923157692,13.5935
0.03368699923157692,13.59375
0.03385100141167641,13.594
0.03385100141167641,13.59425
0.03385100141167641,13.5945
0.03385100141167641,13.59475
0.04876299947500229,13.595
0.04876299947500229,13.59525
0.04876299947500229,13.5955
0.04876299947500229,13.59575
0.0476979985833168,13.596
0.0476979985833168,13.59625
0.0476979985833168,13.5965
0.0476979985833168,13.59675
0.03385100141167641,13.597
0.03385100141167641,13.59725
0.03385100141167641,13.5975
0.03385100141167641,13.59775
0.03409700095653534,13.598
0.03409700095653534,13.59825
0.03409700095653534,13.5985
0.03409700095653534,13.59875
0.03426099941134453,13.599
0.03426099941134453,13.59925
0.03426099941134453,13.5995
0.03426099941134453,13.59975
0.034178998321294785,13.6
0.034178998321294785,13.60025
0.034178998321294785,13.6005
0.034178998321294785,13.60075
0.034915998578071594,13.601
0.034915998578071594,13.60125
0.034915998578071594,13.6015
0.034915998578071594,13.601750000000001
0.05548200011253357,13.602
0.05548200011253357,13.60225
0.05548200011253357,13.602500000000001
0.05548200011253357,13.60275
0.05548200011253357,13.603
0.05548200011253357,13.603250000000001
0.05548200011253357,13.6035
0.05548200011253357,13.60375
0.03852099925279617,13.604000000000001
0.03852099925279617,13.60425
0.03852099925279617,13.6045
0.03852099925279617,13.604750000000001
0.03884899988770485,13.605
0.03884899988770485,13.60525
